Num Not	FRBNF	ARK	ISBN	EAN	Titre	Auteur	Date	Volume-Tome	Editeur
300039	frbnf452496660000009	http://catalogue.bnf.fr/ark:/12148/cb452496663	978-2-7002-5326-9	9782700253269	Inséparables	Crossan Sarah;Beauvais Clémentine	2017		Rageot
300040	frbnf452751670000001	http://catalogue.bnf.fr/ark:/12148/cb45275167q	978-2-7499-3279-8	9782749932798	Basilics	Robillard Anne	2017	2	Michel Lafon
300041	frbnf452657250000000	http://catalogue.bnf.fr/ark:/12148/cb452657257	978-2-36740-500-1	9782367405001	La mort du temps	Wellenstein Aurélie	2017		Scrineo
300042	frbnf452757040000004	http://catalogue.bnf.fr/ark:/12148/cb45275704g	978-2-07-508154-2	9782075081542	Ces liens qui nous séparent	Brashares Ann;Rubio-Barreau Vanessa	2017		Gallimard
300043	frbnf453498310000007	http://catalogue.bnf.fr/ark:/12148/cb453498315	979-10-352-0032-9	9791035200329	I invade you roman	Turoche-Dromery Sarah;Barrellon Nils	2017		Éditions Thierry Magnier
300044	frbnf452756920000001	http://catalogue.bnf.fr/ark:/12148/cb452756929	978-2-210-96394-8	9782210963948	Titania 3 0	Pucciano Pauline	2017		Éditions Magnard jeunesse
300045	frbnf453134830000003	http://catalogue.bnf.fr/ark:/12148/cb453134837	978-2-203-12272-7	9782203122727	Gare au chat botté  	Moser Erwin	2017	8	Casterman
300046	frbnf452571220000001	http://catalogue.bnf.fr/ark:/12148/cb45257122t	978-2-7470-7247-2	9782747072472	La cantoche	Nob	2017	2	BD kids
300047	frbnf452484610000007	http://catalogue.bnf.fr/ark:/12148/cb45248461k	978-2-226-39229-9	9782226392299	La souris qui n'existait pas	Zoboli Giovanna;D'Andrea Lisa;Didiot Béatrice	2017		Albin Michel jeunesse
300048	frbnf452541420000000	http://catalogue.bnf.fr/ark:/12148/cb45254142q	978-2-7459-8805-8	9782745988058	Mes premiers poètes	Piquemal Michel	2017		Milan
300051	frbnf452857640000006	http://catalogue.bnf.fr/ark:/12148/cb45285764j	978-2-7033-1163-8	9782703311638	Développement personnel pour les enfants petit guide illustré	Piquemal Emmanuel	2017		Dangles éditions
300052	frbnf451869380000009	http://catalogue.bnf.fr/ark:/12148/cb45186938m	978-2-7470-7668-5	9782747076685	Petit Ours brun et sa mamie	Aubinais Marie;Bour Danièle	2017		Bayard jeunesse
300053	frbnf450649570000005	http://catalogue.bnf.fr/ark:/12148/cb45064957t	978-2-203-10999-5	9782203109995	Un conte pour les souris	Moser Erwin	2016		Casterman
300054	frbnf450649510000001	http://catalogue.bnf.fr/ark:/12148/cb45064951r	978-2-203-11000-7	9782203110007	L'avion à plumes	Moser Erwin	2016		Casterman
300055	frbnf444885970000003	http://catalogue.bnf.fr/ark:/12148/cb44488597w	978-2-7002-4996-5	9782700249965	Viens au spectacle de Jeanne  	Pakita;Chabot Jean-Philippe	2016	45	Rageot
300056	frbnf444886010000008	http://catalogue.bnf.fr/ark:/12148/cb444886019	978-2-7002-4995-8	9782700249958	Le dragon de Léon	Pakita;Chabot Jean-Philippe	2016	44	Rageot
300057	frbnf443192460000004	http://catalogue.bnf.fr/ark:/12148/cb44319246s	978-2-266-22157-3	9782266221573	Magie à croquer	Littlewood Kathryn	2015	3	PKJ
300058	frbnf438478210000001	http://catalogue.bnf.fr/ark:/12148/cb43847821z	978-2-7459-6771-8	9782745967718	Copain des animaux le guide des amis des animaux	Frattini Stéphane;Ledu Stéphanie;Méhée Loïc;Delétraz Corine	2014		Milan
300059	frbnf427626180000005	http://catalogue.bnf.fr/ark:/12148/cb42762618d	978-2-7470-3946-8	9782747039468	7 histoires des saisons de Petit Ours brun	Bour Danièle	2012		Bayard jeunesse
300060	frbnf427452340000003	http://catalogue.bnf.fr/ark:/12148/cb42745234v	978-2-8212-0128-6	9782821201286	Barbapapa	Tison Annette;Taylor Talus	2012		les Livres du dragon d'or
300061	frbnf39236486000000x	http://catalogue.bnf.fr/ark:/12148/cb39236486p	2-218-74724-3		La grammaire	Labiche Eugène;Zanotti-Rebellato Jasmine	2004		Hatier
300063		http://catalogue.bnf.fr/ark:/12148/cb31222073z			Traité de la sphère et du calendrier	Rivard Dominique-François;La Lande Jérôme de	1804		Librairie économique
300064					Étude du mécanisme de l'étaleuse à lin	Renouard Alfred	1882		Impr  de L  Danel
300065					Un coin au soleil	Franciosi Charles de	1856		Impr  Vanackère
300068					Le cercle psy le journal de toutes les psychologies	Dortier Jean-François	2011		Sciences humaines
300070					Carnets de science la revue du CNRS	Fuchs Alain	2016		CNRS
300072	frbnf453029380000007	http://catalogue.bnf.fr/ark:/12148/cb45302938b	978-2-8159-2333-0	9782815923330	Voir la vie autrement éloge de la biodiversité	Chevassus-au-Louis Bernard	2017		Éditions de l'Aube
300073	frbnf452493100000007	http://catalogue.bnf.fr/ark:/12148/cb45249310n	978-2-226-39388-3	9782226393883	L'avenir des Terriens fin de la préhistoire de l'humanité comme société planétaire	Augé Marc	2017		Albin Michel
300074	frbnf452306930000001	http://catalogue.bnf.fr/ark:/12148/cb45230693m	978-2-410-00302-4	9782410003024	La science à contrepied un livre collaboratif du Café des sciences	Café des sciences	2017		Belin
300075	frbnf436653050000003	http://catalogue.bnf.fr/ark:/12148/cb43665305x	978-2-918490-20-3	9782918490203	La réalisation de soi	Naess Arne;Madelin Pierre	2017		Wildproject
300076	frbnf452726920000008	http://catalogue.bnf.fr/ark:/12148/cb45272692k	978-2-7465-0387-8	9782746503878	Le gaucher boiteux  puissance de la pensée 	Serres Michel	2017		le Pommier
300077	frbnf452679670000000	http://catalogue.bnf.fr/ark:/12148/cb452679676	978-2-7465-1190-3	9782746511903	2050  quelles énergies pour nos enfants  	Papon Pierre	2017		le Pommier
300078	frbnf452190460000002	http://catalogue.bnf.fr/ark:/12148/cb452190466	978-2-271-09441-4	9782271094414	Islams politiques courants  doctrines et idéologies	Mervin Sabrina;Mouline Nabil	2017		CNRS éditions
300079	frbnf452245680000008	http://catalogue.bnf.fr/ark:/12148/cb45224568w	978-2-8159-2105-3	9782815921053	Vers une société post-croissance intégrer les défis écologiques  économiques et sociaux	Cassiers Isabelle;Maréchal Kevin;Méda Dominique	2017		Éditions de l'Aube
300080	frbnf452060470000002	http://catalogue.bnf.fr/ark:/12148/cb45206047m	978-2-8097-1220-9	9782809712209	Éloge du peu ou comment l'argent peut faire le bonheur	Koike Ryûnosuke;Dartois-Ako Myriam	2017		Éditions Philippe Picquier
300081	frbnf451590950000009	http://catalogue.bnf.fr/ark:/12148/cb451590952	978-2-221-18778-4	9782221187784	Le sabre d'Allah	Sinoué Gilbert	2016		Robert Laffont
300082	frbnf45139920000000x	http://catalogue.bnf.fr/ark:/12148/cb451399207	978-2-228-91640-0	9782228916400	Après nous le déluge les temps modernes comme expérience antigénéalogique	Sloterdijk Peter;Mannoni Olivier	2016		Payot
300083	frbnf451421980000000	http://catalogue.bnf.fr/ark:/12148/cb45142198g	978-2-221-13683-6	9782221136836	Mohammed  prophète de l'islam	Chebel Malek	2016		Robert Laffont
300084					Kaizen changer le monde pas à pas Hors-série	Oudin Patrick	2013		Eko libris
300085	frbnf453290850000007	http://catalogue.bnf.fr/ark:/12148/cb45329085g	978-2-07-274141-8	9782072741418	Un certain M  Piekielny roman	Désérable François-Henri	2017		Gallimard
300086	frbnf453447370000002	http://catalogue.bnf.fr/ark:/12148/cb45344737r	979-10-95438-40-3	9791095438403	Ma reine roman	Andrea Jean-Baptiste	2017		l'Iconoclaste
300087			978-2-8104-2263-0	9782810422630	Coffret 200 films à voir avant d'être grand	Besnier Philippe	2017		Editions Prisma
300088			978-2-37095-068-0	9782370950680	Lyon	Bouvet Stéphanie	2017		Graine 2
300089	frbnf451944780000001	http://catalogue.bnf.fr/ark:/12148/cb451944786	978-2-37408-060-4	9782374080604	Le livre extraordinaire des animaux des océans	Jackson Tom;Walerczuk Val;Gros Emmanuel	2017		Little urban
300090	frbnf453101960000001	http://catalogue.bnf.fr/ark:/12148/cb453101961	978-2-215-15801-1	9782215158011	Mon atelier internet	Lyons Heather;Tweedale Elizabeth	2017		Fleurus
300091	frbnf452172720000004	http://catalogue.bnf.fr/ark:/12148/cb45217272t	978-2-211-23015-5	978221123015-5	La fête des fruits	Muller Gerda	2017		l'École des loisirs
300092	frbnf453081510000002	http://catalogue.bnf.fr/ark:/12148/cb45308151s	978-2-215-15298-9	9782215152989	Animaux en Lego 40 modèles créatifs à construire en briques Lego classic	Elsmore Warren	2017		Fleurus
300094	frbnf452151090000006	http://catalogue.bnf.fr/ark:/12148/cb452151099	978-2-212-11995-4	9782212119954	Labo animation dessins animés  flip books  pâte à modeler  stop motion	Bellmont Laura;Brink Emily	2017		Eyrolles
300095	frbnf452330110000007	http://catalogue.bnf.fr/ark:/12148/cb45233011h	978-2-2151-4531-8	9782215145318	Les chiens	Beaumont Émilie	2017		Fleurus
300096	frbnf45197733000000x	http://catalogue.bnf.fr/ark:/12148/cb45197733s	978-2-215-14459-5	9782215144595	Animaux familiers	Beaumont Jacques;Boccador Sabine	2016		Fleurus
300097	frbnf451948220000008	http://catalogue.bnf.fr/ark:/12148/cb45194822p	978-2-215-14458-8	9782215144588	Les animaux préhistoriques	Beaumont Émilie;Vandewiele Agnès;Tempesta Franco	2016		Fleurus
300098	frbnf451960910000000	http://catalogue.bnf.fr/ark:/12148/cb45196091s	978-2-2151-3205-9	9782215132059	Grands classiques de la poésie française	Passot Hombeline;Duhamel Pauline	2016		Fleurus
300099	frbnf451667280000004	http://catalogue.bnf.fr/ark:/12148/cb45166728b	978-2-07-060399-2	9782070603992	Embrasse-moi	Prévert Jacques;Badel Ronan	2016		Gallimard
300100			978-2-37095-058-1	9782370950581	Châteaux de la Loire deviens incollable sur les châteaux de la Loire 70 visites géniales	Dumont-Le Cornec Élisabeth;Lebrun Sandra;Galais Célia;Borralho Frédéric;Saillard Rémi;Houée Rafaël;Bucamp Philippe	2016		Graine 2
300101	frbnf451431310000006	http://catalogue.bnf.fr/ark:/12148/cb45143131f	978-2-7459-7792-2	9782745977922	Animaux sauvages voyage en terres du Nord	Braun Dieter	2016		Milan
300102	frbnf451829910000008	http://catalogue.bnf.fr/ark:/12148/cb451829913	978-2-37104-314-5	9782371043145	100 grands personnages de l'histoire		2016		Quelle histoire éditions
300103			978-2-03-592455-1	9782035924551	Le très grand livre Larousse du corps humain	Royer Anne;Akita Julien	2016		Larousse
300104	frbnf45183945000000x	http://catalogue.bnf.fr/ark:/12148/cb451839455	978-2-37104-317-6	9782371043176	Histoire de France de la Préhistoire à nos jours	Mottez Vincent;Picardat Leslie-Fleur	2016		Quelle histoire éditions
300105	frbnf451839410000000	http://catalogue.bnf.fr/ark:/12148/cb45183941s	978-2-37104-316-9	9782371043169	Les grandes civilisations Égyptiens  Grecs  Romains  Mayas  Gaulois  Vikings	Crété Patricia	2016		Quelle histoire éditions
300106			978-2-03-592579-4	9782035925794	Le très grand livre Larousse de la nature	Mullenheim Sophie de;Mazarri Mauro	2016		Larousse
300107			978-2-37095-055-0	9782370950550	Londres	Lauzanne Bertrand;Pelletier Olivier;Saillard Rémi	2016		Graine 2
300108	frbnf452758470000007	http://catalogue.bnf.fr/ark:/12148/cb452758471	978-2-215-14432-8	9782215144328	Les astronautes	Delaroche Jack;Franco Cathy;Dayan Jacques	2016		Fleurus
300109	frbnf450427350000000	http://catalogue.bnf.fr/ark:/12148/cb450427352	978-2-37104-283-4	9782371042834	Rome	Manufacture française des pneumatiques Michelin	2016		Quelle histoire
300110	frbnf45042765000000x	http://catalogue.bnf.fr/ark:/12148/cb450427650	978-2-37104-259-9	9782371042599	Provence	Manufacture française des pneumatiques Michelin	2016		Quelle histoire
300111	frbnf450427840000005	http://catalogue.bnf.fr/ark:/12148/cb450427848	978-2-37104-280-3	9782371042803	Bretagne Sud	Manufacture française des pneumatiques Michelin	2016		Quelle histoire éditions
300112	frbnf450930940000006	http://catalogue.bnf.fr/ark:/12148/cb45093094x	978-2-215-15637-6	9782215156376	Les réseaux sociaux  comment ça marche   et toutes les questions que tu te poses pour rester connecté  	Trédez Emmanuel;Halfbob	2016		Fleurus
300113	frbnf450956890000008	http://catalogue.bnf.fr/ark:/12148/cb45095689g	978-2-8104-1730-8		200 films à voir avant d'être grand de 9 à 12 ans	Besnier Philippe	2016		Éditions Prisma
300114	frbnf450956990000004	http://catalogue.bnf.fr/ark:/12148/cb45095699s	978-2-8104-1729-2	9782810417292	200 films à voir avant d'être presque grand de 3 à 8 ans	Besnier Philippe	2016		Éditions Prisma
300116			978-2-37095-051-2	9782370950512	Lyon deviens incollable sur la ville  6 parcours et 1 jeu de piste    50 visites incontournables	Bouvet Stéphanie;Borralho Frédéric;Saillard Rémi;Houée Rafaël;Bucamp Philippe	2016		Graine 2
300117	frbnf450244340000009	http://catalogue.bnf.fr/ark:/12148/cb45024434z	978-2-215-15618-5	9782215156185	J'apprends à dessiner les extraterrestres	Legendre Philippe	2016		Fleurus
300118	frbnf44518998000000x	http://catalogue.bnf.fr/ark:/12148/cb445189982	978-2-215-14288-1	9782215142881	Les chats	Beaumont Émilie;Vandewiele Agnès;Alunni Bernard;Lemayeur Marie-Christine	2016		Fleurus
300119	frbnf445142470000004	http://catalogue.bnf.fr/ark:/12148/cb445142478	978-2-7324-7544-8	9782732475448	Les costumes du monde expliqués aux enfants	Verspieren-Couprie Sandrine;Le Bec Yann	2016		De la Martinière jeunesse
300120	frbnf444444520000003	http://catalogue.bnf.fr/ark:/12148/cb44444452v	978-2-2151-2999-8	9782215129998	Les filles sont géniales et les garçons aussi	Grossetête Charlotte;Zonk Zelda	2015		Fleurus
300121	frbnf444071680000006	http://catalogue.bnf.fr/ark:/12148/cb444071689	978-2-226-31860-2	9782226318602	Il était plusieurs foi pour répondre aux questions des enfants sur les religions	Gilbert Monique;Van Linden Mokeït	2015		Albin Michel jeunesse
300122	frbnf444061100000001	http://catalogue.bnf.fr/ark:/12148/cb44406110r	978-2-7459-7459-4;978-2-408-02064-4	9782745974594;9782408020644	Lire et écrire	Balmes Brigitte;Vallageas Coralie	2015		Milan
300123	frbnf452047280000006	http://catalogue.bnf.fr/ark:/12148/cb45204728s	978-2-215-14307-9	9782215143079	Lascaux Chauvet-Pont-d'arc et autres grottes ornées	Redoulès Stéphanie;Beaumont Jacques;Baldanzi Alessandro	2015		Fleurus
300124	frbnf443488850000001	http://catalogue.bnf.fr/ark:/12148/cb44348885q	978-2-7459-6843-2	9782745968432	La mer	Lesterlin Anne;Convert Hélène;Thommen Sandrine	2015		Milan
300125	frbnf443170660000007	http://catalogue.bnf.fr/ark:/12148/cb44317066c	978-2-08-133403-8	9782081334038	À la découverte du monde	Marais Cécile;Desbat Martin	2015		Flammarion
300126	frbnf442973300000007	http://catalogue.bnf.fr/ark:/12148/cb44297330p	978-2-07-066176-3	9782070661763	Le corps humain	Durbiano Lucie;Baumann Anne-Sophie;Gallimard jeunesse	2015		Gallimard jeunesse
300128	frbnf434937560000000	http://catalogue.bnf.fr/ark:/12148/cb43493756q	978-2-212-13961-7	9782212139617	Mes petits théâtres à construire	Herzog Lise	2014		Eyrolles jeunesse
300129	frbnf434903440000004	http://catalogue.bnf.fr/ark:/12148/cb43490344w	978-2-7491-3340-9	9782749133409	Les petites petites toques sucrées recettes sucrées pour tous les gourmets	Fabre Isabelle;Lenôtre	2013		le Cherche midi
300131	frbnf435214610000002	http://catalogue.bnf.fr/ark:/12148/cb43521461q	978-2-215-11519-9	9782215115199	Les Vikings	Beaumont Jacques;Ludwig Gunther;Costa Giampietro;Baldanzi Alessandro	2012		Fleurus
300132	frbnf427909580000009	http://catalogue.bnf.fr/ark:/12148/cb42790958m	978-2-215-11462-8	9782215114628	Les grenouilles	Beaumont Jacques;Franco Cathy;Lemayeur Marie-Christine;Alunni Bernard;Serre-Collet Françoise	2012		Fleurus
300133	frbnf425860480000001	http://catalogue.bnf.fr/ark:/12148/cb42586048q	978-2-8034-5449-5	9782803454495	Les meilleures recettes de pâtisserie pour les enfants	Wheatley Abigail	2012		Chantecler
300134	frbnf427258680000007	http://catalogue.bnf.fr/ark:/12148/cb42725868d	978-2-07-069529-4	9782070695294	Lumignons	Goffette Guy;Callias Aurore	2011		Gallimard jeunesse-Giboulées
300135	frbnf425159600000005	http://catalogue.bnf.fr/ark:/12148/cb42515960c	978-2-7459-5507-4	9782745955074	Rome et l'Empire romain	Dieulafait Francis	2011		Milan jeunesse
300136	frbnf424627620000000	http://catalogue.bnf.fr/ark:/12148/cb42462762n	978-2-7459-4870-0	9782745948700	Le Moyen âge dix siècles d'ombre et de lumière	Doustaly-Dunyach Anne	2011		Milan jeunesse
300137	frbnf423179500000002	http://catalogue.bnf.fr/ark:/12148/cb423179506	978-2-7459-4655-3	9782745946553	La préhistoire des hommes	Panafieu Jean-Baptiste de	2010		Milan jeunesse
300138	frbnf423021200000003	http://catalogue.bnf.fr/ark:/12148/cb42302120n	978-2-7459-4217-3	9782745942173	Les pompiers	Ledu Stéphanie;Martinière Julien	2010		Milan jeunesse
300139	frbnf422786850000005	http://catalogue.bnf.fr/ark:/12148/cb42278685b	978-2-7459-4654-6	9782745946546	Histoire des sciences et techniques	Pince Hélène;Pince Robert	2010		Milan jeunesse
300141	frbnf41485511000000x	http://catalogue.bnf.fr/ark:/12148/cb414855116	978-2-917537-11-4	9782917537114	Limousin deviens incollable sur la région  découvre plein de jeux et d'activités  fais ton carnet de voyage    ta carte des visites incontournables	Favre Vincent	2009		Éd  Graine 2
300142	frbnf413821590000005	http://catalogue.bnf.fr/ark:/12148/cb413821596	978-2-7459-3405-5	9782745934055	Les Indiens	Ledu Stéphanie;Débat Aurélien	2008		Milan jeunesse
300143	frbnf412528630000002	http://catalogue.bnf.fr/ark:/12148/cb41252863k	978-2-07-061868-2	9782070618682	La peur	Dolto-Tolitch Catherine;Faure-Poirée Colline;Mansot Frédérick	2008		Gallimard jeunesse-Giboulées
300145			9782330081287		Writings on water	Carolyn Carlson	2017		Pan Books
300146			9782261013944		La vie au Moyen-âge	Dudley Dick	1984		GP
300147			978-2-11-139359-2		Rapport au Parlement sur l'emploi de la langue française	France Délégation générale à la langue française et aux langues de France;Azoulay Audrey	2016		Délégation générale à la langue française et aux langues de France
300148	frbnf453032390000000	http://catalogue.bnf.fr/ark:/12148/cb453032390	978-2-87340-408-6	9782873404086	L'attrait du flou	Beugnet Martine	2017		Yellow now diffusion les Belles lettres
300149	frbnf453023860000001	http://catalogue.bnf.fr/ark:/12148/cb45302386j	978-2-7565-2979-0	9782756529790	Le bois l'art de sculpter à la suédoise	Dahlrot Hannes;Francke Henrik;Anagrius Miki	2017		les Éditions de Saxe
300150	frbnf453392570000007	http://catalogue.bnf.fr/ark:/12148/cb453392570	978-2-84049-724-0	9782840497240	Cinquante ans d'élégances et d'art de vivre	Beaton Cecil;Bourdet Denise	2017		Séguier
300152	frbnf444275530000002	http://catalogue.bnf.fr/ark:/12148/cb44427553s	978-2-9542266-4-4	9782954226644	James Barnor  ever young		2015		Clémentine de la Féronnière Autograph ABP
300153			978-2-246-85751-8	9782246857518	Jean-Michel Frank le chercheur de silence	Benaïm Laurence	2017		Grasset
300154	frbnf454168570000001	http://catalogue.bnf.fr/ark:/12148/cb45416857p	978-2-7565-2910-3	9782756529103	Le monde de l'acrylique peindre les paysages naturels   urbains	Macey Glyn	2017		les Éditions de Saxe
300155	frbnf452992280000004	http://catalogue.bnf.fr/ark:/12148/cb45299228g	978-2-7499-3256-9	9782749932569	Patrick Dewaere l'écorché	Carrière Christophe	2017		Michel Lafon
300156	frbnf455160410000000	http://catalogue.bnf.fr/ark:/12148/cb455160418	979-10-91328-16-6	9791091328166	Police vs syndicats du crime les polars et films de triades dans le cinéma de Hong Kong	Lanuque Arnaud	2017		Gope éditions
300157			978-2-39000-049-5	9782390000495	Le roman d'Héliopolis	Arschot Schoonhoven Amélie d'	2017		Avant-Propos
300158	frbnf452470500000007	http://catalogue.bnf.fr/ark:/12148/cb45247050k	978-2-35017-396-2	9782350173962	S'habiller  avec  éthique guide pratique pour une garde-robe responsable	Redress	2017		Pyramid
300159	frbnf453379120000004	http://catalogue.bnf.fr/ark:/12148/cb45337912g	978-2-84597-580-4	9782845975804	Le spectre du surréalisme survivance du surréalisme dans la photographie contemporaine  exposition  Arles  3 juillet-24 septembre 2017 	Amao Damarice;Ziebinska-Lewandowska Karolina;Poupard Laure	2017		Textuel Centre Pompidou
300160			978-2-36716-164-8	9782367161648	Ciné-Bazar 		2016	1	Lett Motif
300161			978-2-36716-163-1	9782367161631	Ciné-Bazar 	Révay Thomas	2016	2	Lett Motif
300163			978-2-36716-168-6	9782367161686	Ciné-Bazar 		2016	4	Lett Motif
300164	frbnf452744200000007	http://catalogue.bnf.fr/ark:/12148/cb45274420n	978-2-280-36418-8	9782280364188	Envoûtée par un milliardaire	James Julia;Lamberson Louise	2017		Harlequin
300165	frbnf452742280000004	http://catalogue.bnf.fr/ark:/12148/cb45274228v	978-2-280-36419-5	9782280364195	Le défi de Matteo Di Sione	Marinelli Carol;Marzin Élisabeth	2017		Harlequin
300168	frbnf45127666000000x	http://catalogue.bnf.fr/ark:/12148/cb451276661	978-2-280-34504-0	9782280345040	Le serment d'un été	George Catherine	2016		Harlequin
300169	frbnf451276690000001	http://catalogue.bnf.fr/ark:/12148/cb451276692	978-2-280-34500-2	9782280345002	Sous l'emprise d'un milliardaire	Kendrick Sharon;André Jean-Baptiste	2016		Harlequin
300170	frbnf45107672000000x	http://catalogue.bnf.fr/ark:/12148/cb45107672j	978-2-280-34492-0	9782280344920	Un contrat sous haute tension	Graham Lynne	2016		Harlequin
